id,title,content
bf4ebad06a81c7ab2b55eec3efcc1f6c,iOS13还不错，丢失，色模式挺好用的,"<span class=""ctt"">iOS13还不错，丢失，色模式挺好用的 </span>"
0ea176aa9e0014adf871ad591aec570d,#iOS13# 我的6s还是9.2.1，一直想升级又怕卡,"<span class=""ctt"">#iOS13# 我的6s还是9.2.1，一直想升级又怕卡</span>"
29f470cffa53b0917049ce2f0f7ab4c0,IOS13 内置壁纸新壁纸来啦！！可以换起来了,"<span class=""ctt"">IOS13 内置壁纸新壁纸来啦！！可以换起来了</span>"
46e579cd94df3e11019010fcf608bc01,真是他妈受不了ios13取消3dtouch的行为,"<span class=""ctt"">真是他妈受不了ios13取消3dtouch的行为</span>"
0e4ee8e17de943eb34003e8b409fb737,#ios13[超话]# 音乐同步又有bug……封面控很想哭,"<span class=""ctt"">#ios13[超话]# 音乐同步又有bug……封面控很想哭</span>"
a91e6354eca9a4d8636de02d5f5885b2,#iOS13# 解锁好快呀。 好快呀。好流畅鸭。,"<span class=""ctt"">#iOS13# 解锁好快呀。 好快呀。好流畅鸭。 </span>"
1a1aec19b5d575a166a40685022a47d9,Ios13演示视频 Hoaprox男孩的微博视频,"<span class=""ctt"">Ios13演示视频 Hoaprox男孩的微博视频 </span>"
da82b8b30b348da390798da96c756bf6,ios13已经升级好咯，你们呢？ 淮安·城中花园,"<span class=""ctt"">ios13已经升级好咯，你们呢？ 淮安·城中花园 </span>"
594fa8a5fd0129e6ee85d66b2d831f9b,#iOS13#有老哥5s升13的嘛 升级后会变砖🧱嘛,"<span class=""ctt"">#iOS13#有老哥5s升13的嘛 升级后会变砖🧱嘛 </span>"
2deb1677417d4c8a1521af66495dc6bb,苹果公布iOS13，微信能发 Memoji了！ http://t.cn/AiC...,"<span class=""ctt"">苹果公布iOS13，微信能发 Memoji了！ http://t.cn/AiCcY4Hx </span>"
fbfedf81423f9941d7bf5bd6aba58d64,为了隐私安全和深色模式 果断刷了iOS13,"<span class=""ctt"">为了隐私安全和深色模式 果断刷了iOS13 </span>"
1d3f86dc9d4f230bc44085d1e1068a1f,ios13支持把homepod编入自动化场景了,"<span class=""ctt"">ios13支持把homepod编入自动化场景了</span>"
f973326843cd430fde47fe41e8a228a0,#iOS13#为什么我的手机不提醒更新呢🤨,"<span class=""ctt"">#iOS13#为什么我的手机不提醒更新呢🤨 </span>"
a3041b439d3e5cd0726e75d526ecdc0c,apple music x ios13鸡肋的歌词功能好起来了,"<span class=""ctt"">apple music x ios13鸡肋的歌词功能好起来了 </span>"
a453f8ef6f98c78b62981774e77619f2,#ios13# 用不下去了 锁屏断wifi杀我了,"<span class=""ctt"">#ios13# 用不下去了 锁屏断wifi杀我了 </span>"
8037face4434aa7f6a417047e275c0d2,从ios12到ios13 终于回归了乔布斯时代的ios。,"<span class=""ctt"">从ios12到ios13 终于回归了乔布斯时代的ios。 </span>"
e9732a989d91728d92dcf35a412e5fd0,iOS13 除了有点发热 其他感觉都还好,"<span class=""ctt"">iOS13 除了有点发热 其他感觉都还好</span>"
2e5c1183b30ca5ff5f4e0628ed05a6ae,未来的iOS13或者iOS14的设备兼容性[二哈],"<span class=""ctt"">未来的iOS13或者iOS14的设备兼容性[二哈] ​</span>"
6620ed2d336742b06dd69bc337f56eba,估计下次发iPad的时候，iOS13就出来了🧐,"<span class=""ctt"">估计下次发iPad的时候，iOS13就出来了🧐 ​</span>"
414e0b6710dafb2346b8eddee7805602,6s是不能升ios13了么算了 我9用到现在🌝,"<span class=""ctt"">6s是不能升ios13了么算了 我9用到现在🌝 ​</span>"
dd6722504594f7da04a082aa4046dd05,iOS13我已经迫不及待（期待的搓搓手嘻嘻,"<span class=""ctt"">iOS13我已经迫不及待（期待的搓搓手嘻嘻 </span>"
85c6a34adbb325f1282f12ab1068a189,距ios13还有14天，距离庆典还有5天,"<span class=""ctt"">距ios13还有14天，距离庆典还有5天</span>"
0e189dabc2966ff651ed9bcb5eb57bca,iOS13会新增大量特性，你有哪些期待？,"<span class=""ctt"">iOS13会新增大量特性，你有哪些期待？ </span>"
c3e1345cb2afa1504e632269fd0c8570,传ios13将给iPad带来鼠标和触控板的支持。,"<span class=""ctt"">传ios13将给iPad带来鼠标和触控板的支持。 </span>"
475b0de76c8b9d764071caf4e5f77c90,ios13都要淘汰6了。。。7还能顶多久,"<span class=""ctt"">ios13都要淘汰6了。。。7还能顶多久</span>"
e1b8e92057485d7cc850a6d7ebcb0bec,如果6s支持ios13的话，我就准备去扩个容,"<span class=""ctt"">如果6s支持ios13的话，我就准备去扩个容</span>"
2a407bbac8f9727a4b148778da3531c2,ios13快出 迫不及待看到新风格了,"<span class=""ctt"">ios13快出 迫不及待看到新风格了 </span>"
6bb9ac07951c30bc4fbf40b0af3914bf,#WWDC2019# 距离时间不久，大家期待iOS13吗？,"<span class=""ctt"">#WWDC2019# 距离时间不久，大家期待iOS13吗？ </span>"
09da2d9677108e1d01abae9a6d00e274,期待一下iOS13，今晚凌晨发布会见[胜利]🏻,"<span class=""ctt"">期待一下iOS13，今晚凌晨发布会见[胜利]🏻 </span>"
3078cb73cad4e192a402884ddac82fda,凌晨就可以更新IOS13了，想想都很激动,"<span class=""ctt"">凌晨就可以更新IOS13了，想想都很激动 </span>"
320ac79a2aca44078e54a7a1c2e1f255,iOS13壁纸 是哪一张呢，还是俩都不是,"<span class=""ctt"">iOS13壁纸 是哪一张呢，还是俩都不是 </span>"
bd3e07eb9f227698ed9af4d95c3cfb1f,#iOS13#6月，除了期待奖金外，就是13,"<span class=""ctt"">#iOS13#6月，除了期待奖金外，就是13 </span>"
17e4908928c810d56e7f752b8d7d4056,iOS13 会支持VoLTE么。8p打电话有点渣啊,"<span class=""ctt"">iOS13 会支持VoLTE么。8p打电话有点渣啊</span>"
515af907b462bb12cbe3100b1325bc95,距离WWDC19只剩1天05小时，期待iOS13！,"<span class=""ctt"">距离WWDC19只剩1天05小时，期待iOS13！ </span>"
f93268db09aa46f1298c1a4099783a83,iOS13快来了，买不起新手机的我很激动,"<span class=""ctt"">iOS13快来了，买不起新手机的我很激动 </span>"
5544019520c249d5d1380d90e56063e4,ios13暗黑模式在哪呢？？我盼了那么久。,"<span class=""ctt"">ios13暗黑模式在哪呢？？我盼了那么久。 </span>"
2ecdff5c0f9ed7b15772d1d87e5cddfa,出现接不到电话的bug#ios13##iPhone Xs Max#,"<span class=""ctt"">出现接不到电话的bug#ios13##iPhone Xs Max# </span>"
ad91020e3d0a81dc01f3759785c7eb67,好惨IOS13与我无缘....我的黑夜模式,"<span class=""ctt"">好惨IOS13与我无缘....我的黑夜模式</span>"
af0709530109ea5282d08458887073b7,iOS13这个新字体有点难受，英文间距巨小,"<span class=""ctt"">iOS13这个新字体有点难受，英文间距巨小</span>"
394dab60ef355f8605afefc4a8f8b5e9,IOS13的壁纸完美地遮盖了刘海屏,"<span class=""ctt"">IOS13的壁纸完美地遮盖了刘海屏</span>"
409248e232758080855d9b91738b33b6,iOS13不兼容千牛，闪退。淘宝卖家门别更新,"<span class=""ctt"">iOS13不兼容千牛，闪退。淘宝卖家门别更新 </span>"
cc33a85d68632aebbb7b1a781b66436c,iOS13面容识别速度提升一览 微博视频,"<span class=""ctt"">iOS13面容识别速度提升一览 微博视频 </span>"
de44291f746d7d06768872a1d683b71d,#iOS13#有人用12.4测试版用爱思刷上去过吗,"<span class=""ctt"">#iOS13#有人用12.4测试版用爱思刷上去过吗 </span>"
96270687ef611347afffd69f3f68ce27,IOS13是真不错。预测暗黑模式要走红。,"<span class=""ctt"">IOS13是真不错。预测暗黑模式要走红。 </span>"
51409c37ed4bbee20a00d5b56c6e2948,#iOS13# #macOS Catalina# macOS Catalina中，默认的s...,"<span class=""ctt"">#iOS13# #macOS Catalina# macOS Catalina中，默认的shell由bash变为了zsh。 </span>"
1a48a0e5c50095f3e55082277ea44baf,#iOS13# 如果很常用3D Touch的人，你会抓狂的,"<span class=""ctt"">#iOS13# 如果很常用3D Touch的人，你会抓狂的</span>"
b401fbfc2b092f49ae6c5fdf6a547701,#iOS13# 可以添加水印？ 成都·凯信·双子国际,"<span class=""ctt"">#iOS13# 可以添加水印？ 成都·凯信·双子国际 </span>"
61b39369b234a801f81b278d4a7dcca8,ios13的ipad os悬浮窗不能右移隐藏,"<span class=""ctt"">ios13的ipad os悬浮窗不能右移隐藏 </span>"
6bae3d6202c83ec0526f2936206bd15a,#iOS13#是新成员需要弄这个注册设备吗,"<span class=""ctt"">#iOS13#是新成员需要弄这个注册设备吗 </span>"
1606a4793473adc06664d3a93e880aa8,#iOS13#ios 13 需要安装Xcode 测试版，都散了吧,"<span class=""ctt"">#iOS13#ios 13 需要安装Xcode 测试版，都散了吧 </span>"
10f2ddeb642b51c5a8856c2ed4e60e37,还有 据说iOS13可以全量流量下载app了,"<span class=""ctt"">还有 据说iOS13可以全量流量下载app了</span>"
8c190fd41e7be723e965da27a7d7bf53,搞了半天才升级好#iOS13# 流畅度可以,"<span class=""ctt"">搞了半天才升级好#iOS13# 流畅度可以</span>"
dc58b5c2d70fcfaef6a2441ce7c0aca7,#iOS13#应该也很快可以用手机更新了,"<span class=""ctt"">#iOS13#应该也很快可以用手机更新了 </span>"
ab8f6f15f47fc8faedf9c1a2b17ef48a,#Apple##iPhone[超话]##iOS13# 自带壁纸#壁纸##iPhone...,"<span class=""ctt"">#Apple##iPhone[超话]##iOS13# 自带壁纸#壁纸##iPhoneX[超话]# &amp;Max </span>"
312a4cd85d0f76d85ba2d30869ce7349,#ios13# 不失为一种卫生的分享方式。,"<span class=""ctt"">#ios13# 不失为一种卫生的分享方式。</span>"
b1b4d341b61223bd059dfc48bc11b223,#iOS13# 爱思已经支持刷iOS 13了，赶紧搞起来。,"<span class=""ctt"">#iOS13# 爱思已经支持刷iOS 13了，赶紧搞起来。 </span>"
9078d1844a6135453c4b95431ae3865e,#iOS13# 小7流畅度极佳，就等修复各种BUG,"<span class=""ctt"">#iOS13# 小7流畅度极佳，就等修复各种BUG </span>"
7fbe04c27f635a0119beddc4f3422969,iPad更新后仍然显示#iOS13# 而不是#iPadOS#,"<span class=""ctt"">iPad更新后仍然显示#iOS13# 而不是#iPadOS# </span>"
11a05c4e4d74a8c8796629072ecf8b6c,iOS13的音量框，不遮脸了 Vasluex的微博视频,"<span class=""ctt"">iOS13的音量框，不遮脸了 Vasluex的微博视频 </span>"
44546dcc03d8af8afbc9abea8f7c9296,苹果ios13 不建议升级 幸-福-澍的微博视频,"<span class=""ctt"">苹果ios13 不建议升级 幸-福-澍的微博视频 </span>"
c2fb479ec6923bf606a268a1e355e06b,有一个想刷#iOS13# 的冲动，快来制止我,"<span class=""ctt"">有一个想刷#iOS13# 的冲动，快来制止我</span>"
88128352ae2f23bd5d40d14286f129c8,#iOS13# 升了级我就后悔了，各种闪退,"<span class=""ctt"">#iOS13# 升了级我就后悔了，各种闪退</span>"
0f93b36b6eab3d0b1e536a0ed55d53b8,Ios13这个darkmode终于可以拯救我的续航了。,"<span class=""ctt"">Ios13这个darkmode终于可以拯救我的续航了。 </span>"
c0fd0dde4b6ea56577ad0f84edf7953b,爱思助手iOS13测试版文件可以下了,"<span class=""ctt"">爱思助手iOS13测试版文件可以下了</span>"
940297c7bc3ba39df6a74dc5ff33ccc1,#ios13# 加更一条，人性化的时间限制,"<span class=""ctt"">#ios13# 加更一条，人性化的时间限制</span>"
297de9e8903b03964e51aa2742d94770,#ios13# 为啥我没有啊 三台机都没有？ 江门,"<span class=""ctt"">#ios13# 为啥我没有啊 三台机都没有？ 江门 </span>"
14dc22b4137691a33609848f82ab3b56,#ios13[超话]# 文件夹背景透明度有变化,"<span class=""ctt"">#ios13[超话]# 文件夹背景透明度有变化 </span>"
e46929c0efac0140cdb6500341e45ba9,IOS13不好用，现在降级12.3把手机降废了,"<span class=""ctt"">IOS13不好用，现在降级12.3把手机降废了</span>"
5bcddedb13d74b37efccb44fe830591a,就为了这个功能，已经升级到IOS13,"<span class=""ctt"">就为了这个功能，已经升级到IOS13 </span>"
c84d2768f7aed3ef4cc32ea9adf120c8,没忍住，晚上回到家把手机升级iOS13了,"<span class=""ctt"">没忍住，晚上回到家把手机升级iOS13了</span>"
0fcd2b666d1c42aa95942c76a6e1927e,#wwdc##wwdc2019# iOS13 输入法候选词现在变下拉了喔,"<span class=""ctt"">#wwdc##wwdc2019# iOS13 输入法候选词现在变下拉了喔 </span>"
29b9a5a0428b7cd0aa148be37f17a616,测试版本意外地稳定。iOS13。就是耗电飞快,"<span class=""ctt"">测试版本意外地稳定。iOS13。就是耗电飞快</span>"
19c421b6e5948c020b6efe1fb83fc08e,暗黑模式确实不错[强]#iOS13# 微博视频,"<span class=""ctt"">暗黑模式确实不错[强]#iOS13# 微博视频 </span>"
80689e549ff058ce9cf3bd779e2820a0,iOS13可以在微信里发自己的Memoji表情,"<span class=""ctt"">iOS13可以在微信里发自己的Memoji表情 </span>"
f7526127ce3343408e229e2efe02072c,特别期待iOS13正式版早点出来#iPhone#,"<span class=""ctt"">特别期待iOS13正式版早点出来#iPhone# </span>"
b6d75a0b5934f9c00d0036aef1cf6c52,#ios快捷指令[超话]# iOS13里「很苹果」的翻译,"<span class=""ctt"">#ios快捷指令[超话]# iOS13里「很苹果」的翻译 </span>"
367f4a39cedfb52cca63966a21f27659,iOS 13的设计师是失恋了么？#WWDC2019##iOS13#,"<span class=""ctt"">iOS 13的设计师是失恋了么？#WWDC2019##iOS13# </span>"
c0f909c0c301eee91a5eead4b1a980bb,ios13的bug太大了，為什麼干什麼都會闪退,"<span class=""ctt"">ios13的bug太大了，為什麼干什麼都會闪退 </span>"
e3917cfd66a1d295d448d2971a5c36f5,iOS13 beta和watchOS6 beta的Bug是会自我修复的吗,"<span class=""ctt"">iOS13 beta和watchOS6 beta的Bug是会自我修复的吗</span>"
76ee0c24febb3b2e0bd21a4215b626cb,Ios13响应提升 Hoaprox男孩的微博视频,"<span class=""ctt"">Ios13响应提升 Hoaprox男孩的微博视频 </span>"
7b91bdfb4cec6e2d78d32eb0df663fcb,iOS13刷机_iOS13测试版一键刷机教程 http://t.cn/AiC5...,"<span class=""ctt"">iOS13刷机_iOS13测试版一键刷机教程 http://t.cn/AiC5Y4kz </span>"
d6b99a721f7b860fc0113594408c0914,好想升ios13正式版得等到九月去了,"<span class=""ctt"">好想升ios13正式版得等到九月去了</span>"
2c617af039d91a56041b8bc6ff8e1115,#iOS13# 更适合单身青年使用的系统,"<span class=""ctt"">#iOS13# 更适合单身青年使用的系统 </span>"
6d93cd6662c10fe7a832924cc1472b81,我在看：【iOS13要来了！苹果确定开发者大会时间，今年...,"<span class=""ctt"">我在看：【iOS13要来了！苹果确定开发者大会时间，今年更新侧重点或有变化】#跟新浪看热点#  iOS13要来了！苹果确定开发者大会时间，今年更新侧重点或有变化 </span>"
81fd7c6f4ab898c36c7b5116699c715e,//分享网易新闻:《iPhone用户终于不用羡慕安卓用户了，...,"<span class=""ctt"">//分享网易新闻:《iPhone用户终于不用羡慕安卓用户了，ios13即将增加新功能》 iPhone用户终于不用羡慕安卓用户了，ios13即将增加新功能 @网易新闻客户端 #网易新闻# </span>"
c8da1848f1e128cc5f30f07e256819ec,iOS13作为大改版真的变得好用了很多，但由于不是公测，...,"<span class=""ctt"">iOS13作为大改版真的变得好用了很多，但由于不是公测，至少我的刷机方法导致了两次白苹果，降级了下车了……Apple Watch可能还下不了车，由于不配合iOS13不能使用，所以也废了。祝大家好运[四叶草] </span>"
902e616af0a4897feef44ca1ea3d143e,iPhone6不支持iOS13，是否说联通VoLTE无望？,"<td class=""t_f"" id=""postmessage_186615172"">
<p>看了发布会对iOS13新功能还是很感兴趣，无奈小6不支持。突然想到联通VoLTE商用有可能等到iOS13发布、小6是不是没有机会了</p>
<p><img src="""" class=""size-full"" data-path=""2019/06/05/212742lmwsu3o4cgcuvh3q.jpeg"" alt=""image"" data-width=""237.0"" data-height=""177.0""></p>
</td>"
00aa8d94c922ae2b3d7874fabc915e59,#WWDC2019# 苹果全球开发者大会WWDC2019即将开幕，目前...,"<span class=""ctt"">#WWDC2019# 苹果全球开发者大会WWDC2019即将开幕，目前期待已久的IOS13 DARK MODE已经被曝光，据推测3D Touch将会被Tapic Engine替代，IOS13 UI将会进行重新设计，你还对这次大会有哪些期待？ </span>"
89587026016f132992fb747f8af896b9,自己使用半天对于iOS13的总结#iOS13##WWDC[超话]# 总归...,"<span class=""ctt"">自己使用半天对于iOS13的总结#iOS13##WWDC[超话]# 总归还是一个beta测试版，流畅度肯定比不上维稳先锋iOS12Beta，但是流畅程度和稳定性是在平均水平的。Enjoy the dark mode[馋嘴] </span>"
0760a718ec6d68cd4237ec579e8d5069,#WWDC2019# 明天就要召开了，你最期待啥？暗黑模式？截...,"<span class=""ctt"">#WWDC2019# 明天就要召开了，你最期待啥？暗黑模式？截屏新UI？iPad新UI?新的Mac OS？（据说支持iPad拓展屏幕）Watch OS?我最期待的是iPad上iOS13的表现，不知道iOS13能不能让iPad成为生产力工具</span>"
f52c7f8d6b3d5b712a43d5bc117cad88,#iOS13# 看来苹果今年是真的要全面放弃3D Touch了 ，i...,"<span class=""ctt"">#iOS13# 看来苹果今年是真的要全面放弃3D Touch了 ，iPhoneXR升级到iOS13之后，主屏幕长按图标会出现快捷菜单，可能今年即将发布的三款新iPhone都会以这种方式来取代3DTouch 西安·西工大 </span>"
ff5086ae8290f919f7242a4f43044a99,#iOS13增加黑暗模式# iOS 13 介绍视频 李大锤同学的秒...,"<span class=""ctt""><a href=""https://weibo.cn/pages/100808topic?extparam=iOS13%E5%A2%9E%E5%8A%A0%E9%BB%91%E6%9A%97%E6%A8%A1%E5%BC%8F&amp;from=feed"">#iOS13增加黑暗模式#</a> iOS 13 介绍视频 李大锤同学的秒拍视频 <a href=""https://weibo.cn/pages/100808topic?extparam=WWDC2019&amp;from=feed"">#WWDC2019#</a> <br></span>"
62b8e581ba33e93dca278417b999fd25,实际测试了ios13下，大家最关心的2个改动。1：是否可以...,"<span class=""ctt"">实际测试了ios13下，大家最关心的2个改动。1：是否可以在Appstore用流量下载超过150mb的app。2：吐槽多年的音量调节方式是否改变。请看视频。ios13部分轻体验。 麦子俊i的微博视频 </span>"
d2a911fce882c8caf67c9f01f7fe77ee,#iOS13# ipad air2升级iOS13测试版可以分屏，但是并不...,"<span class=""ctt"">#iOS13# ipad air2升级iOS13测试版可以分屏，但是并不是所有app都可以分屏有的应用会变成浮窗式！iPhone没有发现怎么分屏，bug是挺多的，不过滑动键盘真香！ 出彩的黑白的秒拍视频 </span>"
316510b8b1b94e8f03d71df4f7a0bebc,#iOS13# 现在的iOS13版本bug属实有点多，主力机的话就...,"<span class=""ctt"">#iOS13# 现在的iOS13版本bug属实有点多，主力机的话就别升了，很多APP闪退，深色模式问题也很多，连上爱思很多功能也不好用，续航也不如12.3。我用了一周，现在准备刷回去了</span>"
